title,actual_country,predicted_country
Beer giant pours $600M into US production in major bet on American growth - Fox Business,United States,United States
Forget the tremors: Your gut holds clues to your risk of Parkinson’s disease - The Times of India,India,India
"Trump’s political headwinds pile up after gerrymandering, Iran setbacks - The Washington Post",Iran,United States
"Scientists Finally Reveal The True Origins Of 'The Beachy Head Woman', Solving A 1,800-Year-Old Mystery - Indian Defence Review",India,India
دفتر خارجہ نے ایمان مزاری کیس میں جج کے ایران سے متعلق ریمارکس کو ذاتی رائے قرار دے دیا,Pakistan,Pakistan
Trump says Americans should expect higher gas prices for 'a little while' - CNBC,United States,Iran
Column | Just 2 minutes a day of this type of exercise may help you live longer - The Washington Post,United States,United States
IEA says Iran war will keep the global natural gas market tight for two years - CBS News,Iran,Iran
多个阿拉伯和伊斯兰国家及国际组织发表联合声明谴责美驻以大使有关言论 - 新华网,China,China
Do cholesterol numbers really matter? New guidance explains - Austin American-Statesman,United States,United States
Amazon launches nationwide GLP‑1 weight‑loss program - USA Today,United States,United States
Fair Isaac Stock Drops After U.S. Agencies Announce Alternative Credit Scores Can Be Used in Mortgage Decisions - Barron's,United States,United States
BBP Liderinden İsraile Sert Tepki,Turkey,Turkey
Live Updates: Iran war and Strait of Hormuz stuck in limbo as Trump mulls latest Iranian offer - CBS News,Iran,Iran
"Stock Market Today: S&P 500, Nasdaq Score Record Highs On War Ceasefire; Tesla Shares Jump (Live Coverage) - Investor's Business Daily",Iran,Iran
Stock futures rise after Trump extends ceasefire with Iran: Live updates - CNBC,Iran,Iran
美国大使所谓  以色列可拿下整个中东  言论惹众怒 _ 中国网,China,China
Personalized Vaccine For 'Deadliest Major Cancer' Keeps Patients Alive 6 Years Later - ScienceAlert,United States,United States
"Stock Market Today: SPY, QQQ Reverse Gains as Iran Calls Off Peace Talks; Trump Extends Ceasefire Deadline - TipRanks",Iran,Iran
"DESTİCİ : TÜRKİYE SESSİZ KALMADI , DİĞERLERİ DE KALMASIN",Turkey,United States
A split within the Fed impedes Trump’s deregulation of Wall Street - The Washington Post,United States,United States
BP Profit Jumps as Oil Trading Boomed During Iran War - Yahoo Finance,Iran,Iran
Oppo Find X9 Ultra hands-On: The best camera phone of 2026? - Notebookcheck,China,United States
"At Beijing auto show, Chinese carmakers flaunt new technologies as global competition heats up - AP News",China,United States
"'DWTS' reveals Ciara Miller, Maura Higgins as its first cast members - USA Today",United States,United States
A secretive AI hacking system has sparked a global scramble - The Washington Post,United States,United States
A Major Pollen Surge Is Coming—These 20 US Cities Will Be Hit Hardest - marthastewart.com,United States,Iran
The unflattering secrets revealed so far in Elon Musk’s latest legal feud - The Washington Post,United States,United States
"GasBuddy flags worrisome gas price trend, sends message on what’s next - thestreet.com",Iran,United States
World's Largest Condom Maker Says Iran War Is a Problem - Newser,Iran,Iran
以色列又要打一场仗吗 八国谴责领土扩张 _ 军事频道 _ 中华网,China,United States
美国大使所谓  以色列可拿下整个中东  言论惹众怒,China,China
This is a ‘come to Jesus moment’: Ford CEO says American carmakers are battling a perfect storm - Fortune,United States,United States
Trump team backs away from gasoline price promises - Politico,Iran,Iran
Former congressman Devin Nunes departs as CEO of Trump media company - The Washington Post,United States,United States
哈马斯与伊朗在多哈会谈 国际社会持续谴责以色列加强控制约旦河西岸 - 大河网,China,United States
How the AI-driven data center boom is leading to skyrocketing energy bills for many Americans - CBS News,United States,United States
Japan core inflation accelerates after five months as Iran war stokes energy worries - CNBC,Iran,Iran
Stressed? Just a couple minutes of meditation might help. - The Washington Post,United States,United States
James Comey indicted over 2025 social media post allegedly threatening Trump - The Washington Post,United States,United States
US Budget Airlines Demand $2.5 Billion In Government Assistance To Stay Afloat - One Mile at a Time,United States,United States
ایران اور امریکا کے درمیان کشیدگی ختم کرنے کیلیے پاکستان کی سفارتی کوششیں شروع,Pakistan,Pakistan
Michael and Susan Dell become UT Austin’s first $1 billion donors - The Texas Tribune,United States,United States
"Brent oil tops $105 as tensions simmer in Strait of Hormuz, Israel threatens attacks - CNBC",Iran,Iran
"CDC delay of infant hepatitis B shot likely to raise infections, studies show - The Washington Post",United States,United States
Future of White House Correspondents' Dinner in limbo - Axios,United States,United States
'They Stopped Making Those Requests' — Alice: Madness Returns Director American McGee Got Creative After EA Asked to 'Make Things More Sexy' - IGN,United States,United States
"How diabetes affects your eyes: Early warning signs, hidden risks, and simple steps to prevent vision los - The Times of India",India,India
Your Omega-3 supplement may not be working: The right way to take it for real Benefits - The Times of India,India,India
"Distrust, dishonesty and Trump's elusive Iran deal - Axios",Iran,Iran
Michael and Susan Dell surpass 1 billion in donations backing AI driven hospital project - Fox News,United States,United States
